# Test Baseline - branch: spring-boot-3.5.5-virtual-threads
# Commit: 3617ace17
# Date: 2026-03-13T16:11:14Z
# Total: 368 | Pass: 174 | Fail: 194 | Error: 0 | Skip: 0
#
FAIL   | org.taktik.freehealth.middleware.service.impl.CreatePrescriptionTest.testCompoundPrescriptionP2
FAIL   | org.taktik.freehealth.middleware.service.impl.CreatePrescriptionTest.testMedicinalProductP0
FAIL   | org.taktik.freehealth.middleware.service.impl.CreatePrescriptionTest.testMedicinalProductP1
FAIL   | org.taktik.freehealth.middleware.service.impl.CreatePrescriptionTest.testSubstanceProductP0
FAIL   | org.taktik.freehealth.middleware.service.impl.CreatePrescriptionTest.testSubstanceProductP1
PASS   | org.taktik.freehealth.middleware.service.impl.EagreementServiceUtilsTest.getAdditionalNotes
PASS   | org.taktik.freehealth.middleware.service.impl.EagreementServiceUtilsTest.getBillablePeriod
PASS   | org.taktik.freehealth.middleware.service.impl.EagreementServiceUtilsTest.getBundle
PASS   | org.taktik.freehealth.middleware.service.impl.EagreementServiceUtilsTest.getClaim
PASS   | org.taktik.freehealth.middleware.service.impl.EagreementServiceUtilsTest.getCodableConcept
PASS   | org.taktik.freehealth.middleware.service.impl.EagreementServiceUtilsTest.getCodeItem
PASS   | org.taktik.freehealth.middleware.service.impl.EagreementServiceUtilsTest.getContained
FAIL   | org.taktik.freehealth.middleware.service.impl.EagreementServiceUtilsTest.getInsurance
PASS   | org.taktik.freehealth.middleware.service.impl.EagreementServiceUtilsTest.getMessageHeader
PASS   | org.taktik.freehealth.middleware.service.impl.EagreementServiceUtilsTest.getOrganization
FAIL   | org.taktik.freehealth.middleware.service.impl.EagreementServiceUtilsTest.getParameter
PASS   | org.taktik.freehealth.middleware.service.impl.EagreementServiceUtilsTest.getParameters
PASS   | org.taktik.freehealth.middleware.service.impl.EagreementServiceUtilsTest.getPatient
PASS   | org.taktik.freehealth.middleware.service.impl.EagreementServiceUtilsTest.getPractitioner
